2c447f,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1606236167,2e6c03
932dae,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsersUserBundle%253ABillet%253Aaviscarousel,1606236168,6b0b85
6b0b85,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1606236168,2e6c03
2e6c03,::1,GET,https://localhost/iaz/Symfony/web/app_dev.php/,1606236168,
371b8c,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1606236301,699389
5258ff,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsersUserBundle%253ABillet%253Aaviscarousel,1606236301,b47dc0
b47dc0,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1606236301,699389
699389,::1,GET,https://localhost/iaz/Symfony/web/app_dev.php/detail/produit/1,1606236301,
ea3624,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1606236312,b4a0f0
a682b5,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DProduitServiceBundle%253AService%253Amenuleft,1606236312,b4a0f0
798d6b,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsersUserBundle%253ABillet%253Aaviscarousel,1606236313,50f273
50f273,127.0.0.1,GET,https://localhost/iaz/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1606236313,b4a0f0
b4a0f0,::1,GET,https://localhost/iaz/Symfony/web/app_dev.php/info/azcorp/evenement,1606236313,
